zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94502,-122.240051,37.743499,true,Single Family,4,3,2179,1.075e+06,1.481424230669589e+09
94502,-122.238566,37.735816,false,Single Family,4,3,2562,0,1.48142423342019e+09
,,,false,,0,0,0,0,1.481424235507843e+09
94502,-122.247279,37.738583,false,Single Family,3,3,2083,0,1.481424238270013e+09
94502,-122.238359,37.730194,false,Single Family,3,2.5,1449,0,1.481424245058125e+09
94502,-122.256892,37.739732,false,Single Family,4,2.5,2123,0,1.481424247881946e+09
94502,-122.245675,37.734681,false,Condo,3,2.5,1628,0,1.481424250675485e+09
94502,-122.240783,37.735426,false,Single Family,3,2,1439,0,1.48142425348686e+09
94502,-122.239921,37.732024,false,Condo,3,2.5,1649,0,1.481424256285121e+09
94502,-122.25469,37.737264,false,Single Family,2,2.5,1519,0,1.481424259126143e+09
94502,-122.251795,37.738391,true,Single Family,3,3,2083,995000,1.481424262122946e+09
94503,-122.266968,38.165305,true,Single Family,5,5,3575,699000,1.481424348042264e+09
94503,-122.24214,38.163495,true,Single Family,3,2,1248,299000,1.481424350992325e+09
94503,-122.246796,38.174422,true,Single Family,5,4,4011,845000,1.481424353988938e+09
94503,-122.259901,38.178508,true,Single Family,4,2,1300,349000,1.481424357095627e+09
94503,-122.235359,38.156223,true,,4,3,3715,599000,1.481424360153737e+09
94503,-122.235359,38.156223,false,Single Family,0,0,3715,0,1.481424362974049e+09
94503,-122.249834,38.173867,true,,4,3,1682,490000,1.481424365959066e+09
94503,-122.249834,38.173867,false,,4,2.5,1682,0,1.481424368775043e+09
94503,-122.270968,38.177512,true,Single Family,4,2,2462,589000,1.481424371833696e+09
94503,-122.257668,38.169553,true,Single Family,3,3,1830,650000,1.481424374956299e+09
94503,-122.265151,38.176034,false,,4,2,1181,0,1.481424377964727e+09
94503,-122.25469,38.160722,false,,4,2,1288,0,1.481424380758128e+09
94503,-122.257045,38.178007,true,Single Family,3,1,987,355000,1.481424383822358e+09
94503,-122.241253,38.159763,true,Single Family,4,3,2465,523000,1.481424386882422e+09
94503,-122.267232,38.166347,false,Single Family,4,4,3301,0,1.481424394596182e+09
94503,-122.268206,38.168823,false,Single Family,5,3,3301,0,1.481424397538637e+09
94503,-122.270985,38.180086,false,Single Family,7,4,3606,0,1.481424400336962e+09
94503,-122.270688,38.178289,false,Single Family,5,3,3301,0,1.481424403112729e+09
94503,-122.23649,38.157854,false,Single Family,5,3,3465,0,1.481424405919705e+09
94503,-122.237197,38.155978,false,Single Family,4,3,3785,0,1.481424408686703e+09
94503,-122.260469,38.159865,false,,4,2,1724,0,1.481424411689091e+09
94503,-122.266993,38.168534,false,Single Family,5,3,3120,0,1.481424414484856e+09
94503,,,false,,5,3,3003,0,1.481424417438376e+09
94503,-122.251775,38.157397,false,Single Family,5,3,2916,0,1.481424420245721e+09
94503,-122.248672,38.171042,false,Single Family,6,3,3164,0,1.481424423012781e+09
94503,-122.263862,38.15775,false,Single Family,4,2.5,2716,0,1.481424425821298e+09
94503,-122.242511,38.168913,false,Single Family,4,3,2829,0,1.481424428701331e+09
94603,-122.17229,37.74092,false,Single Family,4,2,0,485000,1.481424431646774e+09
94603,-122.163788,37.741398,true,Single Family,3,1,1171,420000,1.481424434752024e+09
94603,-122.180295,37.732988,true,Single Family,2,1,900,379000,1.481424437835603e+09
94603,-122.175083,37.745343,false,Single Family,2,1,1000,369500,1.48142444484341e+09
94603,-122.179286,37.732824,false,Single Family,4,2,1533,439000,1.48142444790857e+09
94603,-122.159795,37.747194,false,Single Family,3,2,1736,374400,1.481424450885052e+09
94603,-122.188045,37.736991,true,Single Family,3,2,1150,485000,1.481424453876907e+09
94603,-122.193363,37.734701,true,Single Family,3,1,0,350000,1.481424456932498e+09
94603,-122.156502,37.744633,true,Single Family,4,3,1916,471000,1.481424460160301e+09
94603,-122.164043,37.74907,true,Single Family,4,2,1598,339000,1.481424463284065e+09
94603,-122.184361,37.728392,true,,3,1,972,339000,1.481424466404669e+09
94603,-122.184361,37.728392,false,Single Family,2,1,972,0,1.481424469417494e+09
94603,-122.17229,37.74092,false,,0.32,0,0,425000,1.481424472338765e+09
94603,-122.184482,37.739801,false,Multiple Occupancy,9,5,3442,0,1.481424475204208e+09
94603,-122.174534,37.726703,false,Single Family,4,2,1551,0,1.481424478165344e+09
94603,-122.16436,37.754568,false,Multiple Occupancy,5,4,2218,0,1.481424481059752e+09
94603,-122.174254,37.741178,false,Single Family,5,2,1884,0,1.481424484085652e+09
94603,-122.182946,37.726073,false,Single Family,4,2,2377,0,1.481424486968168e+09
94603,-122.168424,37.746127,false,Multiple Occupancy,5,3,2174,0,1.481424494389417e+09
94603,-122.18565,37.738494,false,Single Family,4,2,1734,0,1.481424499440066e+09
94603,-122.162037,37.737496,false,Single Family,5,3,2520,0,1.481424502070634e+09
94603,-122.157898,37.739234,false,Single Family,4,2,1650,0,1.481424505056875e+09
94603,-122.17149,37.741065,false,,4,2,1628,0,1.481424508077365e+09
94603,-122.170992,37.748461,false,,4,2,1888,0,1.481424511169865e+09
94603,-122.15622,37.742391,false,Single Family,4,2,2022,0,1.481424514051885e+09
94603,-122.173665,37.749602,false,,4,3,1620,0,1.481424517077581e+09
94589,-122.251379,38.139675,true,Single Family,2,1,810,325000,1.481424520135183e+09
94589,-122.241149,38.135543,true,Condo,2,1,918,112000,1.481424523188862e+09
94589,-122.24918,38.131057,true,,4,2,1696,315000,1.481424526299452e+09
94589,-122.24918,38.131057,false,Single Family,4,2,1696,0,1.481424529254129e+09
94589,-122.251395,38.152644,true,Single Family,4,2,1536,368000,1.481424532527896e+09
94589,-122.243236,38.131606,true,Condo,2,1,736,150000,1.481424539974434e+09
94589,-122.233508,38.147538,false,Single Family,3,2,1605,0,1.481424542882499e+09
94589,-122.225595,38.148384,true,Single Family,3,3,1642,375000,1.481424545883236e+09
94589,-122.249842,38.133617,true,Single Family,5,2,2380,385000,1.481424548839511e+09
94589,-122.242873,38.132257,true,Condo,3,2,980,187500,1.481424552421461e+09
94589,-122.241485,38.132495,true,Condo,2,2,987,165500,1.481424555587742e+09
94589,-122.270104,38.15526,true,Single Family,4,3,2122,399900,1.481424558822758e+09
94589,-122.257453,38.147814,true,Single Family,4,2,1391,360000,1.481424561992037e+09
94589,-122.269786,38.151142,true,Single Family,4,2,1616,399000,1.481424565167925e+09
94589,-122.247876,38.150256,false,,4,2,1225,0,1.48142456824058e+09
94589,-122.272309,38.155278,false,,4,3,1698,0,1.481424571356626e+09
94589,-122.244074,38.14146,false,Single Family,5,3,2903,0,1.481424574226824e+09
94589,-122.249627,38.151258,false,,5,2,1838,0,1.481424577396195e+09
,,,false,,0,0,0,0,1.481424579608596e+09
94589,-122.229392,38.150667,false,Single Family,4,2.5,1703,0,1.481424582550979e+09
94589,-122.23774,38.145845,false,,4,2.5,1824,0,1.481424585671536e+09
94589,-122.259099,38.151821,false,,4,2,1285,0,1.481424588786737e+09
94589,-122.238153,38.145366,false,Single Family,4,2.5,1824,0,1.481424591708945e+09
94589,-122.264641,38.154282,false,,4,2,1232,0,1.48142459484238e+09
94589,-122.234254,38.148463,false,,4,2,1490,0,1.481424601736908e+09
94589,-122.226172,38.143009,false,Single Family,5,2,1409,0,1.481424604720671e+09
94587,-122.050347,37.593968,true,Single Family,4,3,2373,875000,1.481424607867254e+09
94587,-122.003692,37.593254,true,Condo,3,2,1135,474990,1.481424611175209e+09
94587,-122.025417,37.605176,true,Single Family,3,2,1107,559000,1.481424614577419e+09
94587,-122.069217,37.586337,true,Condo,2,1,856,375000,1.481424617829194e+09
94587,-122.016863,37.5782,true,Single Family,4,2,1544,719888,1.481424621028456e+09
94587,-122.064763,37.577456,true,Single Family,4,3,1962,898000,1.481424624347744e+09
94587,-122.049805,37.588792,true,Mobile / Manufactured,2,2,960,99950,1.481424627454445e+09
94587,-122.053717,37.591261,true,Single Family,3,2,0,149950,1.48142463051546e+09
94587,-122.030363,37.60449,true,Single Family,3,3,1344,599888,1.481424633518106e+09
94587,-122.011665,37.58535,true,Single Family,2,2,1006,530000,1.481424636622127e+09
94587,-122.013334,37.590812,true,Townhouse,3,3,1431,649888,1.481424639790819e+09
94587,-122.063522,37.590027,true,Single Family,3,2,1762,749000,1.48142464317031e+09
94587,-122.070411,37.603305,true,Condo,2,2,943,469000,1.481424652017473e+09
94587,-122.02366,37.595932,true,Single Family,2,1,720,449000,1.481424655010574e+09
94587,-122.063501,37.577541,false,Single Family,5,4,3148,0,1.481424658054066e+09
94587,-122.002687,37.592501,true,Condo,3,2,1100,499888,1.481424661051062e+09
94587,-122.070791,37.602884,true,Condo,1,1,796,399950,1.481424664079847e+09
94587,-122.032958,37.58833,true,Single Family,6,4,3745,1.3e+06,1.481424667521315e+09
94587,-122.036929,37.58905,true,Single Family,5,3,2976,1.175e+06,1.481424670653269e+09
94587,-122.006955,37.585993,false,Single Family,5,3.5,3569,0,1.481424673753108e+09
94587,-122.000906,37.59535,false,Single Family,5,2,1932,0,1.481424676577849e+09
94587,-122.077954,37.603722,false,Single Family,5,3,2905,0,1.481424679555262e+09
94587,-122.04958,37.587146,true,Mobile / Manufactured,2,2,1440,78000,1.481424682934269e+09
94587,-122.069592,37.573954,false,Single Family,5,3,2770,0,1.481424685822061e+09
94587,-122.019499,37.610467,false,Single Family,4,3,2721,0,1.481424688614498e+09
94587,-122.069107,37.592237,false,Single Family,5,0,2427,0,1.481424691497063e+09
95628,-121.244963,38.666329,false,Single Family,4,3,3194,479990,1.48142469983227e+09
95628,-121.244963,38.666329,false,Single Family,3,3,2625,439990,1.481424702959232e+09
95628,-121.261053,38.653233,true,Single Family,5,4,2817,539900,1.481424706083999e+09
95628,-121.284427,38.651599,true,Single Family,3,2,1669,419900,1.481424709326337e+09
95628,-121.279181,38.663374,true,Condo,2,2,994,150000,1.481424712668481e+09
95628,-121.261615,38.64804,false,Single Family,4,3,2960,829990,1.481424715789097e+09
95628,-121.261615,38.64804,false,Single Family,4,8,3608,727990,1.481424719086453e+09
95628,-121.263178,38.65458,true,Condo,3,2,1572,280000,1.481424722147053e+09
95628,-121.248179,38.652203,true,Single Family,4,4,2677,799000,1.481424725270926e+09
95628,-121.226918,38.643458,true,Single Family,3,2,1590,374888,1.481424728292339e+09
95628,-121.260617,38.666384,true,Condo,2,2,1315,257900,1.481424731424584e+09
95628,-121.22867,38.659313,false,,2.83,0,0,999000,1.481424734336809e+09
95628,-121.238099,38.650013,false,,2.49,0,0,975000,1.481424737881988e+09
95628,-121.266517,38.639357,false,,0,0,0,265000,1.481424741058977e+09
95628,-121.237067,38.650279,false,,0.51,0,0,225000,1.481424744281465e+09
95628,-121.244963,38.666329,false,Single Family,4,3,2797,459270,1.481424747234746e+09
95628,-121.259484,38.659634,true,Single Family,3,2,1614,355000,1.481424750569177e+09
95628,-121.220825,38.655552,true,Single Family,4,3,2466,520000,1.481424753772795e+09
95628,-121.261615,38.64804,false,Single Family,4,3,2870,699990,1.481424757068236e+09
95628,-121.30564,38.663466,false,Single Family,4,4,2482,393990,1.481424760231417e+09
95628,-121.290539,38.655843,true,Single Family,3,2,1398,220000,1.481424767787716e+09
95628,-121.267649,38.653192,true,Single Family,3,2,1008,284900,1.481424771016686e+09
95628,-121.235781,38.664615,false,Single Family,3,2,1008,289900,1.481424774369298e+09
95628,-121.305133,38.649688,true,Single Family,4,2,1907,499900,1.481424777780622e+09
95628,-121.259684,38.655106,false,Single Family,4,3,3194,479990,1.481424780831634e+09
95628,-121.221295,38.65554,true,Single Family,4,2,2038,499990,1.481424783967173e+09
94514,-121.638984,37.82027,false,,18,0,0,1.2e+06,1.481424787967733e+09
94514,-121.686325,37.86248,false,,70.45,0,0,2.4e+06,1.481424790916697e+09
94514,-121.646791,37.866962,false,,9.99,0,0,2.4e+06,1.48142479431423e+09
94514,-121.603441,37.835163,false,,6.18,0,0,225000,1.481424797432386e+09
94514,-121.686144,37.867004,false,,10,0,0,499900,1.481424800363272e+09
94514,-121.62562,37.85072,false,,2.61,0,0,199000,1.481424803558767e+09
94514,-121.627944,37.871852,false,,10.75,0,0,689000,1.481424806612147e+09
94618,-122.219834,37.855618,true,Condo,2,2,1239,595000,1.48142480970237e+09
94618,-122.237781,37.844994,false,Single Family,4,4,3997,1.795e+06,1.481424813561105e+09
94618,-122.241496,37.845611,false,Single Family,7,5.5,4953,0,1.481424816382225e+09
94618,-122.253098,37.846427,false,Multiple Occupancy,5,3,2742,0,1.481424819190373e+09
94618,-122.237251,37.848735,false,Single Family,3,2.5,3012,0,1.481424822017953e+09
94618,-122.236866,37.841864,false,Single Family,3,3,3138,0,1.481424828142834e+09
94618,-122.242408,37.84822,true,Single Family,3,4,2500,995000,1.481424831246089e+09
94618,-122.227006,37.856438,false,Condo,3,2.5,2092,0,1.481424834066578e+09
94618,-122.247146,37.837783,false,Condo,2,2,1071,0,1.481424836999418e+09
94618,-122.220893,37.859329,false,Condo,1,1,853,0,1.481424839929788e+09
94618,-122.227947,37.836062,true,,3,4,2597,1.275e+06,1.481424842997594e+09
94618,-122.227947,37.836062,false,Single Family,3,2,1608,0,1.481424845878968e+09
94618,-122.226602,37.841432,true,,0,0,0,189000,1.481424848802639e+09
94618,-122.221183,37.855468,true,Condo,2,2,1095,525000,1.481424851946417e+09
94618,-122.237327,37.847473,true,Single Family,4,3.5,3147,1.69e+06,1.481424855297575e+09
94618,-122.238653,37.844409,true,Single Family,6,5,5858,3.795e+06,1.481424858426371e+09
94618,-122.23836,37.841467,true,Single Family,5,6,4811,2.97e+06,1.481424861695661e+09
94618,-122.236059,37.847291,true,,0,0,0,2.495e+06,1.481424864650859e+09
94618,-122.221389,37.856616,true,Condo,1,1,773,390000,1.481424867736132e+09
94618,-122.225014,37.840212,true,,0,0,0,229000,1.481424870798045e+09
94618,-122.238941,37.848389,false,,0,0,0,475000,1.481424873857952e+09
94621,-122.203295,37.761808,true,Single Family,2,1,700,275000,1.481424963800183e+09
94621,-122.18837,37.76435,true,Single Family,3,1,1152,448800,1.481424966982452e+09
94621,-122.188871,37.755232,true,Multi Family,0,0,0,425000,1.481424970095576e+09
94621,-122.186124,37.755594,true,Single Family,3,1,832,249900,1.481424973219652e+09
94621,-122.168159,37.75467,true,Single Family,4,2,1667,419000,1.481424976323734e+09
94621,-122.17498,37.756217,true,Single Family,2,1,1008,304900,1.481424979573538e+09
94621,-122.183461,37.764485,true,Single Family,2,1,1086,319000,1.481424982631274e+09
94621,-122.171117,37.760397,true,Single Family,2,1,734,299000,1.481424985787236e+09
94621,-122.180783,37.758122,true,Single Family,0,0,0,550000,1.481424988912478e+09
94621,-122.186227,37.757429,true,Multi Family,0,0,997,290000,1.481424991965273e+09
94621,-122.173178,37.756927,false,Single Family,3,2,1984,0,1.481424995082931e+09
94621,-122.204064,37.761269,false,,0,0,0,125000,1.481424998019928e+09
94621,-122.178821,37.748464,true,Single Family,3,1,1089,350000,1.481425001136575e+09
94621,-122.186192,37.756089,true,Multi Family,7,0,2349,409999,1.481425008748092e+09
94621,-122.174058,37.751009,true,Multi Family,0,0,0,375000,1.481425011814477e+09
94621,-122.175734,37.753662,false,,8,4,3552,0,1.481425014500851e+09
94621,-122.169743,37.757498,false,,8,4,3368,0,1.481425017506364e+09
94621,-122.194163,37.756978,false,,4,2,1617,0,1.481425020608443e+09
94621,-122.17067,37.752036,false,,5,2,1820,0,1.481425023425993e+09
94621,-122.191157,37.761689,false,Single Family,4,2,1460,0,1.481425026358348e+09
94621,-122.18474,37.761933,false,Multiple Occupancy,5,3,2007,0,1.481425029176507e+09
94621,-122.185356,37.757475,false,Single Family,4,2,2160,0,1.481425032040211e+09
,,,false,,0,0,0,0,1.481425034234942e+09
94621,-122.181598,37.759032,false,,4,2,2120,0,1.481425036966927e+09
94621,-122.191703,37.757441,false,Multiple Occupancy,5,3,1820,0,1.481425039937605e+09
94621,-122.18181,37.753449,false,Multiple Occupancy,7,2,2141,0,1.481425042599717e+09
95035,-121.88865,37.438277,false,Single Family,4,2.5,2025,0,1.481425135181151e+09
94619,-122.190393,37.780375,true,Single Family,2,1,1001,499000,1.481425138240266e+09
94619,-122.193235,37.780611,false,,2,1,1100,0,1.48142514719103e+09
94619,-122.193235,37.780611,false,Single Family,2,1,1100,0,1.481425150023759e+09
94619,-122.1563,37.7803,false,Single Family,5,5.5,5038,2.334455e+06,1.481425153163351e+09
94619,-122.1563,37.7803,false,Single Family,5,4.5,4064,1.76499e+06,1.481425156208779e+09
94619,-122.1563,37.7803,false,Single Family,4,4.5,3597,2.098632e+06,1.481425159318824e+09
94619,-122.1563,37.7803,false,Single Family,5,4.5,4179,1.72999e+06,1.481425162328538e+09
94619,-122.186877,37.786019,true,Multi Family,9,5,3858,895000,1.481425165387318e+09
94619,-122.160232,37.783979,true,Single Family,4,5,4060,1.82499e+06,1.481425168380298e+09
94619,-122.183037,37.788654,true,Single Family,4,2,1700,749900,1.481425171512342e+09
94619,-122.194706,37.788985,true,Single Family,4,2,1857,750000,1.481425180561335e+09
94619,-122.159825,37.783412,true,Single Family,5,5,4179,1.72999e+06,1.481425183548803e+09
94619,-122.192947,37.789817,true,Condo,2,2,1031,499000,1.481425186462584e+09
94619,-122.164723,37.792781,false,,5,4,5628,0,1.481425189143086e+09
94619,-122.155023,37.791074,false,Single Family,6,8.5,7625,0,1.481425192051982e+09
94619,-122.163888,37.785519,false,,4,4.5,4927,0,1.481425195051096e+09
94619,-122.160999,37.784032,false,Single Family,5,3,3782,0,1.481425197925419e+09
94619,-122.135183,37.778146,false,,4,3.5,2436,0,1.4814252009191e+09
94619,-122.178522,37.794711,false,,4,2.5,2678,0,1.481425203977712e+09
94619,-122.199734,37.779363,false,,2,1,1060,0,1.481425207169017e+09
94619,-122.203247,37.790594,false,Multiple Occupancy,4,2,2124,0,1.481425210091139e+09
94619,-122.190105,37.800167,false,Single Family,3,1.5,1924,0,1.481425212855108e+09
94619,-122.184892,37.785353,false,Single Family,2,2,1582,0,1.481425215730655e+09
94619,-122.186956,37.789913,false,Single Family,2,1,1365,0,1.481425218539558e+09
94609,-122.263093,37.827129,true,,0,0,0,1.399e+06,1.481425221490625e+09
94609,-122.263093,37.827129,false,Multiple Occupancy,3,3,1988,0,1.48142522423318e+09
94609,,,true,,6,4,3371,799000,1.48142522716614e+09
94609,-122.263344,37.841699,true,Single Family,4,2,1913,929000,1.481425230208138e+09
94609,-122.270678,37.826815,true,Single Family,3,2,1329,549950,1.48142523328664e+09
94609,-122.261551,37.835564,true,Single Family,3,3,1944,1.05e+06,1.481425241425525e+09
94609,-122.27074,37.82009,true,Multi Family,6,6,3060,899000,1.481425244498895e+09
94609,-122.270736,37.819387,false,,4,4,3296,0,1.481425247549345e+09
94609,-122.271514,37.823507,false,Multiple Occupancy,4,4,2831,0,1.481425250356201e+09
